"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"Upper Aitken Creek at Mile 98 Road","Upper Aitken Creek",NA,NA,NA,"Mile 98 Road",NA,NA,"Creek"
"West Kiskatinaw River","West Kiskatinaw River",NA,NA,NA,NA,NA,NA,"River"
"Deep Creek at Farewell Bridge","Deep Creek",NA,NA,NA,"Farewell Bridge",NA,NA,"Creek"
"McQuarrie Creek above Hwy 16 Culvert","Mcquarrie Creek",NA,NA,NA,NA,"Hwy 16 Culvert",NA,"Creek"
"Owens Creek above CNR Bridge","Owens Creek",NA,NA,NA,NA,"Cnr Bridge",NA,"Creek"
"Bonsall Creek at HWY 1","Bonsall Creek",NA,NA,NA,"Hwy 1",NA,NA,"Creek"
"Glenora Creek near Doupe Rd Bridge Crossing","Glenora Creek",NA,NA,NA,"Doupe Rd Bridge Crossing",NA,NA,"Creek"
"Handysen Creek near HWY 1 & Deloume Rd Crossing","Handysen Creek",NA,NA,NA,"Hwy 1 & Deloume Rd Crossing",NA,NA,"Creek"
"Elk Lake at Rowing Club Dock","Elk Lake",NA,NA,NA,"Rowing Club Dock",NA,NA,"Lake"
"O'Donnel Creek near Bear Hill Rd Crossing","O'donnel Creek",NA,NA,NA,"Bear Hill Rd Crossing",NA,NA,"Creek"
"Colquitz River near Beaver Lake Dam","Colquitz River",NA,NA,NA,"Beaver Lake Dam",NA,NA,"River"
"Cowichan River (Upper Catalyst)","Cowichan River",NA,NA,NA,"Upper Catalyst",NA,NA,"River"
"Cowichan River (Lower Catalyst)","Cowichan River",NA,NA,NA,"Lower Catalyst",NA,NA,"River"
"Cowichan River (Fish Fence)","Cowichan River",NA,NA,NA,"Fish Fence",NA,NA,"River"
"Cowichan River (Duncan Well)","Cowichan River",NA,NA,NA,"Duncan Well",NA,NA,"River"
"Cowichan River (Trailer Park)","Cowichan River",NA,NA,NA,"Trailer Park",NA,NA,"River"
"Cowichan River (Log Jam)","Cowichan River",NA,NA,NA,"Log Jam",NA,NA,"River"
"Cowichan River (Hatchery Road)","Cowichan River",NA,NA,NA,"Hatchery Road",NA,NA,"River"
"San Juan River at Bear Creek Main Bridge Crossing","San Juan River","Bear Creek",NA,NA,"Main Bridge Crossing",NA,NA,"River"
"Cusheon Creek at Outlet of Cusheon Lake","Cusheon Creek","Cusheon Lake",NA,NA,"Outlet",NA,NA,"Creek"
"Fulford Creek near Fulford Harbour","Fulford Creek",NA,NA,NA,"Fulford Harbour",NA,NA,"Creek"
"Goudie Creek at French Beach Park","Goudie Creek",NA,NA,NA,"French Beach Park",NA,NA,"Creek"
"Chemainus River ds of Chemainus Rd Bridge","Chemainus River",NA,NA,NA,NA,NA,"Chemainus Rd Bridge","River"
"Sandhill Creek at Pat Bay Highway","Sandhill Creek",NA,NA,NA,"Pat Bay Highway",NA,NA,"Creek"
"Wilkin Creek behind Keir Rd","Wilkin Creek",NA,NA,NA,"Keir Rd",NA,NA,"Creek"
"Handysen Creek behind Kinnoull Creek","Handysen Creek",NA,NA,NA,"Kinnoull Creek",NA,NA,"Creek"
"Handysen Creek above Hollings Creek","Handysen Creek","Hollings Creek",NA,NA,NA,NA,NA,"Creek"
"Hollings Creek above Handysen Creek","Hollings Creek","Handysen Creek",NA,NA,NA,NA,NA,"Creek"
"Oliver Creek in Lake Cowichan","Oliver Creek",NA,NA,NA,"Lake Cowichan",NA,NA,"Creek"
"Roy Creek at HWY 19A","Roy Creek",NA,NA,NA,"Hwy 19a",NA,NA,"Creek"
"Annie Creek near HWY 19A","Annie Creek",NA,NA,NA,"Hwy 19a",NA,NA,"Creek"
"Craig Creek near NW Bay Rd","Craig Creek",NA,NA,NA,"Nw Bay Rd",NA,NA,"Creek"
"North Haslam Creek near Rd crossing","North Haslam Creek",NA,NA,NA,"Rd Crossing",NA,NA,"Creek"
"Haslam Creek near Rail Bridge","Haslam Creek",NA,NA,NA,"Rail Bridge",NA,NA,"Creek"
"Rosewall Creek near HWY 19A Bridge","Rosewall Creek",NA,NA,NA,"Hwy 19a Bridge",NA,NA,"Creek"
